domain,en,vi
IT,"1. Traders and organizations owning mobile applications with the functions of goods sale and e-commerce service provision shall carry out procedures for registration with the Ministry of Industry and Trade under Section 2, Chapter IV of Decree No. 52/2013/ND-CP and Section 2, Chapter II of this Circular.","1. Thương nhân, tổ chức sở hữu ứng dụng di động có cả chức năng bán hàng và chức năng cung cấp dịch vụ thương mại điện tử chỉ thực hiện thủ tục đăng ký với Bộ Công Thương theo quy định tại Mục 2 Chương IV Nghị định số 52/2013/NĐ-CP và quy định tại Mục 2 Chương II Thông tư này."
IT,"To strive to ensure that all schools have good libraries which are constantly updated and adequately equipped with textbooks, reference documents for students and lecturers. To modernize teaching and learning equipment, laboratories and practicing establishments. Upon requests, universities may organize the teaching of some study subjects in foreign languages. To ensure that after their graduation, students can well use computers to gather and process information and use one foreign language for working and communication, raising capability for international integration.","Phấn đấu bảo đảm các trường đều có thư viện tốt, thường xuyên được cập nhật, có đủ giáo trình, tài liệu tham khảo cho sinh viên và cho giảng viên. Hiện đại hoá trang thiết bị giảng dạy và học tập, phòng thí nghiệm, cơ sở thực hành. Theo nhu cầu, các trường đại học có thể tổ chức giảng dạy trực tiếp bằng tiếng nước ngoài cho một số môn học. Đảm bảo cho sinh viên sau khi tốt nghiệp sử dụng tốt máy tính để thu thập và xử lý thông tin, một ngoại ngữ để làm việc và giao tiếp, nâng cao năng lực hội nhập quốc tế."
IT,"The Federal Aviation Administration (FAA) of the United States has adopted the RTCA/DO-178C, titled "" Software Considerations in Airborne Systems and Equipment Certification "", as the certification standard for aviation software.","Cơ quan quản lý hàng (FAA) Hoa Kỳ đã thông qua RTCA/DO-178B, với tên gọi "" Xem xét Phần mềm với các Hệ thống Hàng không và Chứng nhận Thiết bị "", như tiêu chuẩn chứng nhận cho phần mềm hàng không."
IT,"4. Guide and train the INTERNET service users in strictly observing the process of exploiting and maintaining the hook-up devices, computers;","4-Hướng dẫn, đào tạo người sử dụng dịch vụ Internet thực hiện đúng các quy trình khai thác, bảo quản thiết bị nối ghép, máy tính;"
IT,"The guidelines approached the surreal. amazon employees had to seek approval to attend trade shows and were told to avoid activities that involved promoting the sale of any products on the amazon website while on the road. they couldn't blog or talk to the press without permission, had to avoid renting any property on trips, and couldn't place orders on amazon from the company's computers. they could sign contracts with other companies, such as suppliers who were offering their goods for sale on the site, only in seattle.","Những hướng dẫn tiếp cận theo hướng siêu thực. các nhân viên của amazon phải tìm kiếm sự chấp thuận để tham dự hội chợ thương mại và được nhắc nhở tránh các hoạt động có liên quan đến việc thúc đẩy bán bất cứ sản phẩm nào trên trang web của amazon. họ không thể viết blog hay trao đổi với báo chí nếu không được phép, phải tránh thuê bất kỳ tài sản nào trên chuyến đi, và không thể đặt hàng trên amazon từ những máy tính của công ty. họ có thể ký hợp đồng với những công ty khác, ví dụ như các nhà cung cấp hàng hóa để bán trên trang web, nhưng chỉ ở seattle."
IT,"This will turn it on { "" smallUrl "": "" https: \/\/www. wikihow. com\/images\/0\/0a\/Windows10switchon. png "", "" bigUrl "": "" \/images\/thumb\/0\/0a\/Windows10switchon. png\/57px-Windows10switchon. png "", "" smallWidth "": 460, "" smallHeight "": 218, "" bigWidth "": "" 57 "", "" bigHeight "": "" 27 "", "" licensing "": "" License: Public Domain \n "" }, which will prevent Windows from downloading updates over your currently connected network.","Công tắc sẽ chuyển sang on { "" smallUrl "": "" https: \/\/www. wikihow. com\/images-en\/0\/0a\/Windows10switchon. png "", "" bigUrl "": "" https: \/\/www. wikihow. com\/images-en\/0\/0a\/Windows10switchon. png "", "" smallWidth "": 460, "" smallHeight "": 218, "" bigWidth "": 760, "" bigHeight "": 360, "" licensing "": "" "" } và ngăn Windows tải bất kỳ bản cập nhật nào thông qua mạng hiện tại."
IT,"a) To encourage and facilitate cashew processing enterprises to enter into cooperation or joint venture for forming companies and groups with strong financial potential, high technological level and strong brands in order to participate in the world market;","a. Khuyến khích, tạo điều kiện cho các doanh nghiệp chế biến Điều liên kết, liên doanh hình thành các công ty, tập đoàn có tiềm lực tài chính mạnh, trình độ công nghệ cao, thương hiệu mạnh để tham gia thị trường thế giới;"
IT,"Nancy is the founder and executive director of the Neghesti Sumari Foundation whose programs and initiatives leverage the use of literature, technology and agriculture to create value.","Nancy là người sáng lập và giám đốc điều hành của Tổ chức Neghesti Sumari có các chương trình và sáng kiến ​​thúc đẩy việc sử dụng văn học, công nghệ và nông nghiệp để tạo ra giá trị."
IT,"Upon its release in 2012, the game received positive reviews for its combat, voice acting, experience system and depiction of the city; but its graphics, camera, and animations were criticized.","Sau khi phát hành vào năm 2012, trò chơi đã nhận được những đánh giá tích cực về khả năng chiến đấu, lồng tiếng, hệ thống trải nghiệm và miêu tả thành phố; nhưng đồ họa, camera và hoạt hình của nó đã bị chỉ trích."
IT,"d) Develop multi-functional or multi-purpose bank cards allowing card users to make payments for taxes and tolls, receive social insurance benefits, and make payments for tuition fees or hospital charges in different forms such as online payment, payments via mobile apps, contactless payment, near field communications (NFC) and other modern payment services;","d) Phát triển thêm các sản phẩm thẻ ngân hàng đa năng, đa dụng cho phép thực hiện các giao dịch thu, nộp thuế, thu phí cầu đường, nhận tiền bảo hiểm xã hội, nộp học phí, viện phí với nhiều hình thức thanh toán: thanh toán trực tuyến, thanh toán trên ứng dụng điện thoại di động, thanh toán không tiếp xúc, thanh toán trường gần trên di động (NFC) và các dịch vụ thanh toán hiện đại khác;"
IT,"It supplied the technology for the CRH3C, based on the ICE3 (class 403) design, to CNR's Tangshan Railway Vehicle Co. Ltd.","Nó đã cung cấp công nghệ cho CRH3 C, dựa trên thiết kế ICE3 (lớp 403 ), cho Công ty TNHH Đường sắt Đường sắt."
IT,8. Embedded software means software products which are installed by the manufacturer before hand in digital equipment and operate together with digital equipment without requiring activation by users.,8. Phần mềm nhúng là sản phẩm phần mềm được nhà sản xuất cài đặt sẵn vào thiết bị số và hoạt động cùng với thiết bị số mà không cần sự kích hoạt của người sử dụng.
